{ stage: "Pick" name: "pick_stat" target: "tcp_web" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-04-24 10:12:20.627271585" end_time: "2026-04-24 10:13:15.913089805" }
{ stage: "Sink" name: "sink_stat" target: "error/[0]" wp_sink_group: "error" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-04-24 10:12:17.607171667" end_time: "2026-04-24 10:13:17.334476583" }
{ stage: "Sink" name: "sink_stat" target: "monitor/metrics_vmetrics_sink" wp_sink_group: "monitor" wp_sink_name: "metrics_vmetrics_sink" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-04-24 10:12:17.607169750" end_time: "2026-04-24 10:13:17.334470958" }
{ stage: "Sink" name: "sink_stat" target: "monitor/metrics_file_sink" wp_sink_group: "monitor" wp_sink_name: "metrics_file_sink" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-04-24 10:12:17.607149292" end_time: "2026-04-24 10:13:17.334460250" }
{ stage: "Sink" name: "sink_stat" target: "residue/[0]" wp_sink_group: "residue" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-04-24 10:12:17.607146792" end_time: "2026-04-24 10:13:17.334452250" }
{ stage: "Sink" name: "sink_stat" target: "miss/[0]" wp_sink_group: "miss" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-04-24 10:12:17.607143750" end_time: "2026-04-24 10:13:17.334445667" }
{ stage: "Sink" name: "sink_stat" target: "default/[0]" wp_sink_group: "default" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-04-24 10:12:17.607136958" end_time: "2026-04-24 10:13:17.334437125" }
{ stage: "Sink" name: "sink_stat" target: "all/all_sink" wp_sink_group: "all" wp_sink_name: "all_sink" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-04-24 10:12:17.508163583" end_time: "2026-04-24 10:13:17.334407458" }
{ stage: "Parse" name: "kdb_reload" target: "__knowledge" provider: "sqlite" outcome: "success" total: 1 success: 1 suc_rate: 100 speed: 0.0025 beg_time: "2026-04-24 10:12:17.465802417" end_time: "2026-04-24 10:12:17.505729292" }
{ stage: "Pick" name: "pick_stat" target: "tcp_web" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-04-24 10:13:18.984096542" end_time: "2026-04-24 10:14:17.334895583" }
{ stage: "Sink" name: "sink_stat" target: "error/[0]" wp_sink_group: "error" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-04-24 10:13:17.634152833" end_time: "2026-04-24 10:14:17.335074375" }
{ stage: "Sink" name: "sink_stat" target: "monitor/metrics_vmetrics_sink" wp_sink_group: "monitor" wp_sink_name: "metrics_vmetrics_sink" total: 9 success: 9 suc_rate: 100 speed: 0.00001504991555325162 beg_time: "2026-04-24 10:13:17.534214375" end_time: "2026-04-24 10:14:17.335065167" }
{ stage: "Sink" name: "sink_stat" target: "monitor/metrics_file_sink" wp_sink_group: "monitor" wp_sink_name: "metrics_file_sink" total: 9 success: 9 suc_rate: 100 speed: 0.00001504991555325162 beg_time: "2026-04-24 10:13:17.534170292" end_time: "2026-04-24 10:14:17.335057250" }
{ stage: "Sink" name: "sink_stat" target: "residue/[0]" wp_sink_group: "residue" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-04-24 10:13:17.634136583" end_time: "2026-04-24 10:14:17.335047583" }
{ stage: "Sink" name: "sink_stat" target: "miss/[0]" wp_sink_group: "miss" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-04-24 10:13:17.634129750" end_time: "2026-04-24 10:14:17.335040208" }
{ stage: "Sink" name: "sink_stat" target: "default/[0]" wp_sink_group: "default" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-04-24 10:13:17.634120" end_time: "2026-04-24 10:14:17.335021875" }
{ stage: "Sink" name: "sink_stat" target: "all/all_sink" wp_sink_group: "all" wp_sink_name: "all_sink" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-04-24 10:13:17.634059042" end_time: "2026-04-24 10:14:17.235743458" }
{ stage: "Pick" name: "pick_stat" target: "tcp_web" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-04-24 10:14:20.407350710" end_time: "2026-04-24 10:15:15.708250722" }
{ stage: "Sink" name: "sink_stat" target: "error/[0]" wp_sink_group: "error" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-04-24 10:14:17.636120167" end_time: "2026-04-24 10:15:17.336165833" }
{ stage: "Sink" name: "sink_stat" target: "monitor/metrics_vmetrics_sink" wp_sink_group: "monitor" wp_sink_name: "metrics_vmetrics_sink" total: 8 success: 8 suc_rate: 100 speed: 0.000013377926421404682 beg_time: "2026-04-24 10:14:17.536174958" end_time: "2026-04-24 10:15:17.336161750" }
{ stage: "Sink" name: "sink_stat" target: "monitor/metrics_file_sink" wp_sink_group: "monitor" wp_sink_name: "metrics_file_sink" total: 8 success: 8 suc_rate: 100 speed: 0.000013377702714001438 beg_time: "2026-04-24 10:14:17.536138958" end_time: "2026-04-24 10:15:17.336156833" }
{ stage: "Sink" name: "sink_stat" target: "residue/[0]" wp_sink_group: "residue" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-04-24 10:14:17.636110083" end_time: "2026-04-24 10:15:17.336150625" }
{ stage: "Sink" name: "sink_stat" target: "miss/[0]" wp_sink_group: "miss" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-04-24 10:14:17.636105083" end_time: "2026-04-24 10:15:17.336139042" }
{ stage: "Sink" name: "sink_stat" target: "default/[0]" wp_sink_group: "default" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-04-24 10:14:17.636098542" end_time: "2026-04-24 10:15:17.336129583" }
{ stage: "Sink" name: "sink_stat" target: "all/all_sink" wp_sink_group: "all" wp_sink_name: "all_sink" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-04-24 10:14:17.636073375" end_time: "2026-04-24 10:15:17.336138167" }
{ stage: "Pick" name: "pick_stat" target: "tcp_web" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-04-24 10:17:09.244693260" end_time: "2026-04-24 10:18:04.515257091" }
{ stage: "Sink" name: "sink_stat" target: "error/[0]" wp_sink_group: "error" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-04-24 10:17:06.226126426" end_time: "2026-04-24 10:18:05.927717634" }
{ stage: "Sink" name: "sink_stat" target: "monitor/metrics_vmetrics_sink" wp_sink_group: "monitor" wp_sink_name: "metrics_vmetrics_sink" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-04-24 10:17:06.226125092" end_time: "2026-04-24 10:18:05.927711759" }
{ stage: "Sink" name: "sink_stat" target: "monitor/metrics_file_sink" wp_sink_group: "monitor" wp_sink_name: "metrics_file_sink" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-04-24 10:17:06.226123301" end_time: "2026-04-24 10:18:05.927703884" }
{ stage: "Sink" name: "sink_stat" target: "residue/[0]" wp_sink_group: "residue" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-04-24 10:17:06.226121509" end_time: "2026-04-24 10:18:05.927695675" }
{ stage: "Sink" name: "sink_stat" target: "miss/[0]" wp_sink_group: "miss" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-04-24 10:17:06.226119801" end_time: "2026-04-24 10:18:05.927689342" }
{ stage: "Sink" name: "sink_stat" target: "default/[0]" wp_sink_group: "default" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-04-24 10:17:06.226115176" end_time: "2026-04-24 10:18:05.927681675" }
{ stage: "Sink" name: "sink_stat" target: "all/all_sink" wp_sink_group: "all" wp_sink_name: "all_sink" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-04-24 10:17:06.126044759" end_time: "2026-04-24 10:18:05.927664967" }
